text1,class1
text14583,class14583
text14584,class14584
text14585,class14585
text14586,class14586
text14587,class14587
text14588,class14588
text14589,class14589
text14590,class14590
text14591,class14591
text14592,class14592
text14593,class14593
text14594,class14594
text14595,class14595
text14596,class14596
text14597,class14597
text14598,class14598
text14599,class14599
text14600,class14600
text14601,class14601
text14602,class14602
text14603,class14603
text14604,class14604
text14605,class14605
text14606,class14606
text14607,class14607
text14608,class14608
text14609,class14609
text14610,class14610
text14611,class14611
text14612,class14612
text14613,class14613
text14614,class14614
text14615,class14615
text14616,class14616
text14617,class14617
text14618,class14618
text14619,class14619
text14620,class14620
text14621,class14621
text14622,class14622
text14623,class14623
text14624,class14624
text14625,class14625
text14626,class14626
text14627,class14627
text14628,class14628
text14629,class14629
text14630,class14630
text14631,class14631
text14632,class14632
text14633,class14633
text14634,class14634
text14635,class14635
text14636,class14636
text14637,class14637
text14638,class14638
text14639,class14639
text14640,class14640
text14641,class14641
text14642,class14642
text14643,class14643
text14644,class14644
text14645,class14645
text14646,class14646
text14647,class14647
text14648,class14648
text14649,class14649
text14650,class14650
text14651,class14651
text14652,class14652
text14653,class14653
text14654,class14654
text14655,class14655
text14656,class14656
text14657,class14657
text14658,class14658
text14659,class14659
text14660,class14660
text14661,class14661
text14662,class14662
text14663,class14663
text14664,class14664
text14665,class14665
text14666,class14666
text14667,class14667
text14668,class14668
text14669,class14669
text14670,class14670
text14671,class14671
text14672,class14672
text14673,class14673
text14674,class14674
text14675,class14675
text14676,class14676
text14677,class14677
text14678,class14678
text14679,class14679
text14680,class14680
text14681,class14681
text14682,class14682
text14683,class14683
text14684,class14684
text14685,class14685
text14686,class14686
text14687,class14687
text14688,class14688
text14689,class14689
text14690,class14690
text14691,class14691
text14692,class14692
text14693,class14693
text14694,class14694
text14695,class14695
text14696,class14696
text14697,class14697
text14698,class14698
text14699,class14699
text14700,class14700
text14701,class14701
text14702,class14702
text14703,class14703
text14704,class14704
text14705,class14705
text14706,class14706
text14707,class14707
text14708,class14708
text14709,class14709
text14710,class14710
text14711,class14711
text14712,class14712
text14713,class14713
text14714,class14714
text14715,class14715
text14716,class14716
text14717,class14717
text14718,class14718
text14719,class14719
text14720,class14720
text14721,class14721
text14722,class14722
text14723,class14723
text14724,class14724
text14725,class14725
text14726,class14726
text14727,class14727
text14728,class14728
text14729,class14729
text14730,class14730
text14731,class14731
text14732,class14732
text14733,class14733
text14734,class14734
text14735,class14735
text14736,class14736
text14737,class14737
text14738,class14738
text14739,class14739
text14740,class14740
text14741,class14741
text14742,class14742
text14743,class14743
text14744,class14744
text14745,class14745
text14746,class14746
text14747,class14747
text14748,class14748
text14749,class14749
text14750,class14750
text14751,class14751
text14752,class14752
text14753,class14753
text14754,class14754
text14755,class14755
text14756,class14756
text14757,class14757
text14758,class14758
text14759,class14759
text14760,class14760
text14761,class14761
text14762,class14762
text14763,class14763
text14764,class14764
text14765,class14765
text14766,class14766
text14767,class14767
text14768,class14768
text14769,class14769
text14770,class14770
text14771,class14771
text14772,class14772
text14773,class14773
text14774,class14774
text14775,class14775
text14776,class14776
text14777,class14777
text14778,class14778
text14779,class14779
text14780,class14780
text14781,class14781
text14782,class14782
text14783,class14783
text14784,class14784
text14785,class14785
text14786,class14786
text14787,class14787
text14788,class14788
text14789,class14789
text14790,class14790
text14791,class14791
text14792,class14792
text14793,class14793
text14794,class14794
text14795,class14795
text14796,class14796
text14797,class14797
text14798,class14798
text14799,class14799
text14800,class14800
text14801,class14801
text14802,class14802
text14803,class14803
text14804,class14804
text14805,class14805
text14806,class14806
text14807,class14807
text14808,class14808
text14809,class14809
text14810,class14810
text14811,class14811
text14812,class14812
text14813,class14813
text14814,class14814
text14815,class14815
text14816,class14816
text14817,class14817
text14818,class14818
text14819,class14819
text14820,class14820
text14821,class14821
text14822,class14822
text14823,class14823
text14824,class14824
text14825,class14825
text14826,class14826
text14827,class14827
text14828,class14828
text14829,class14829
text14830,class14830
text14831,class14831
text14832,class14832
text14833,class14833
text14834,class14834
text14835,class14835
text14836,class14836
text14837,class14837
text14838,class14838
text14839,class14839
text14840,class14840
text14841,class14841
text14842,class14842
text14843,class14843
text14844,class14844
text14845,class14845
text14846,class14846
text14847,class14847
text14848,class14848
text14849,class14849
text14850,class14850
text14851,class14851
text14852,class14852
text14853,class14853
text14854,class14854
text14855,class14855
text14856,class14856
text14857,class14857
text14858,class14858
text14859,class14859
text14860,class14860
text14861,class14861
text14862,class14862
text14863,class14863
text14864,class14864
text14865,class14865
text14866,class14866
text14867,class14867
text14868,class14868
text14869,class14869
text14870,class14870
text14871,class14871
text14872,class14872
text14873,class14873
text14874,class14874
text14875,class14875
text14876,class14876
text14877,class14877
text14878,class14878
text14879,class14879
text14880,class14880
text14881,class14881
text14882,class14882
text14883,class14883
text14884,class14884
text14885,class14885
text14886,class14886
text14887,class14887
text14888,class14888
text14889,class14889
text14890,class14890
text14891,class14891
text14892,class14892
text14893,class14893
text14894,class14894
text14895,class14895
text14896,class14896
text14897,class14897
text14898,class14898
text14899,class14899
text14900,class14900
text14901,class14901
text14902,class14902
text14903,class14903
text14904,class14904
text14905,class14905
text14906,class14906
text14907,class14907
text14908,class14908
text14909,class14909
text14910,class14910
text14911,class14911
text14912,class14912
text14913,class14913
text14914,class14914
text14915,class14915
text14916,class14916
text14917,class14917
text14918,class14918
text14919,class14919
text14920,class14920
text14921,class14921
text14922,class14922
text14923,class14923
text14924,class14924
text14925,class14925
text14926,class14926
text14927,class14927
text14928,class14928
text14929,class14929
text14930,class14930
text14931,class14931
text14932,class14932
text14933,class14933
text14934,class14934
text14935,class14935
text14936,class14936
text14937,class14937
text14938,class14938
text14939,class14939
text14940,class14940
text14941,class14941
text14942,class14942
text14943,class14943
text14944,class14944
text14945,class14945
text14946,class14946
text14947,class14947
text14948,class14948
text14949,class14949
text14950,class14950
text14951,class14951
text14952,class14952
text14953,class14953
text14954,class14954
text14955,class14955
text14956,class14956
text14957,class14957
text14958,class14958
text14959,class14959
text14960,class14960
text14961,class14961
text14962,class14962
text14963,class14963
text14964,class14964
text14965,class14965
text14966,class14966
text14967,class14967
text14968,class14968
text14969,class14969
text14970,class14970
text14971,class14971
text14972,class14972
text14973,class14973
text14974,class14974
text14975,class14975
text14976,class14976
